"","time","S","I","R"
"1",0,0.99999,1e-06,8.99999999992573e-06
"2",1,0.999989709931937,1.13739911117508e-06,9.15266895175846e-06
"3",2,0.999989380018885,1.29367189760363e-06,9.32630921750831e-06
"4",3,0.999989004782662,1.47141323485236e-06,9.52380410324249e-06
"5",4,0.999988577991844,1.6735747855368e-06,9.74843337018461e-06
"6",5,0.999988092563287,1.90351164427801e-06,1.00039250687068e-05
"7",6,0.999987540440748,2.16503982802761e-06,1.02945194245772e-05
"8",7,0.999986912461149,2.46249961982381e-06,1.06250392311705e-05
"9",8,0.999986198202543,2.80082758108398e-06,1.10009698762139e-05
"10",9,0.999985385811169,3.1856384618003e-06,1.1428550369839e-05
"11",10,0.999984461804762,3.62331836056798e-06,1.19148768771207e-05
"12",11,0.999983410848849,4.12113067864666e-06,1.24680204722225e-05
"13",12,0.999982215502308,4.68733662426921e-06,1.30971610672256e-05
"14",13,0.999980855927999,5.33133226420336e-06,1.38127397367681e-05
"15",14,0.999979309563642,6.06380439332715e-06,1.4626631964443e-05
"16",15,0.999977550747512,6.89690780416683e-06,1.55523446835056e-05
"17",16,0.99997555029273,7.84446689205295e-06,1.66052403785366e-05
"18",17,0.999973275003104,8.92220493355076e-06,1.78027919627708e-05
"19",18,0.999970687122512,1.01480048326602e-05,1.91648726552197e-05
"20",19,0.999967743708691,1.15422056483772e-05,2.07140856608266e-05
"21",20,0.999964395921078,1.31279398069684e-05,2.24761391152158e-05
"22",21,0.999960588210924,1.49315165722462e-05,2.4480272503883e-05
"23",22,0.999956257400276,1.69828581080145e-05,2.67597416161664e-05
"24",23,0.999951331634608,1.93159953308507e-05,2.93523700608761e-05
"25",24,0.999945729191799,2.19696317322511e-05,3.23011764687753e-05
"26",25,0.999939357127783,2.49877844624129e-05,3.56550877549906e-05
"27",26,0.999932109736537,2.84205132310435e-05,3.94697502320438e-05
"28",27,0.999923866799012,3.23247490132622e-05,4.38084519743624e-05
"29",28,0.999914491592163,3.67652361730313e-05,4.87431716636398e-05
"30",29,0.999903828625322,4.18156034574392e-05,5.43557712204392e-05
"31",30,0.999891701066716,4.75595814002439e-05,6.07393518837455e-05
"32",31,0.999877934720877,5.40796480276344e-05,6.79856310956878e-05
"33",32,0.99986227162718,6.14979366693572e-05,7.62304361508453e-05
"34",33,0.99984446000794,6.99336439032322e-05,8.56063481571642e-05
"35",34,0.999824205838984,7.95259566817949e-05,9.62682043341833e-05
"36",35,0.999801174095398,9.04334577577144e-05,0.000108392446844014
"37",36,0.999774984128893,0.000102836308023906,0.000122179563083441
"38",37,0.999745203185741,0.00011693930730956,0.000137857506949825
"39",38,0.99971133930179,0.000132975247465115,0.000155685450745195
"40",39,0.99967283323314,0.000151208718603096,0.000175958048256943
"41",40,0.999629049289243,0.00017194043054932,0.000199010280207554
"42",41,0.999579264927848,0.000195512114723025,0.000225222957428975
"43",42,0.999522658946963,0.00022231208275376,0.000255028970283098
"44",43,0.999458298088464,0.000252781527359399,0.000288920384176719
"45",44,0.999385121844712,0.000287421661363329,0.000327456493924391
"46",45,0.999301925233615,0.000326801802162445,0.000371272964222594
"47",46,0.999207339278839,0.000371568521452362,0.000421092199708599
"48",47,0.999099821322959,0.000422450145791525,0.000477728531249697
"49",48,0.998977592904949,0.00048028591469365,0.000542121180357373
"50",49,0.998838649406138,0.000546021314754906,0.000615329279107289
"51",50,0.998680716063537,0.000620728609720945,0.000698555326741848
"52",51,0.998501208544848,0.000705625164913147,0.000793166290238516
"53",52,0.998297194410061,0.000802091261446342,0.000900714328492089
"54",53,0.998065346967734,0.000911691379812767,0.00102296165245305
"55",54,0.997801893448579,0.00103619800975076,0.00116190854167035
"56",55,0.997502556839571,0.00117761825033616,0.0013198249100925
"57",56,0.99716249056913,0.00133822352298738,0.001499285907883
"58",57,0.996776205346883,0.00152058264986955,0.00170321200324741
"59",58,0.996337487394258,0.00172759856053802,0.00193491404520443
"60",59,0.995839307285464,0.00196254887033309,0.00219814384420272
